model_type,model_path,model_name,hyperparameters,test_accuracy,test_loss,num_samples,inference_time_sec,timestamp
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T10\checkpoint-1325,vanilla_L6_A0p5_T10_epoch1,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 10.0, ""epoch"": 1}",0.7467,0.6566,5298,29.0,2025-12-08 10:15:59
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T10\checkpoint-2650,vanilla_L6_A0p5_T10_epoch2,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 10.0, ""epoch"": 2}",0.7437,0.6535,5298,28.8,2025-12-08 10:16:28
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T10\checkpoint-3975,vanilla_L6_A0p5_T10_epoch3,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 10.0, ""epoch"": 3}",0.7469,0.6482,5298,29.2,2025-12-08 10:16:57
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T10\checkpoint-5300,vanilla_L6_A0p5_T10_epoch4,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 10.0, ""epoch"": 4}",0.7469,0.6495,5298,29.3,2025-12-08 10:17:27
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T20\checkpoint-1325,vanilla_L6_A0p5_T20_epoch1,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 20.0, ""epoch"": 1}",0.7458,0.658,5298,29.1,2025-12-08 10:17:56
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T20\checkpoint-2650,vanilla_L6_A0p5_T20_epoch2,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 20.0, ""epoch"": 2}",0.7448,0.6534,5298,28.8,2025-12-08 10:18:25
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T20\checkpoint-3975,vanilla_L6_A0p5_T20_epoch3,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 20.0, ""epoch"": 3}",0.7473,0.6482,5298,29.6,2025-12-08 10:18:55
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T20\checkpoint-5300,vanilla_L6_A0p5_T20_epoch4,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 20.0, ""epoch"": 4}",0.7469,0.6497,5298,29.8,2025-12-08 10:19:25
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T5\checkpoint-1325,vanilla_L6_A0p5_T5_epoch1,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 5.0, ""epoch"": 1}",0.7475,0.6549,5298,29.1,2025-12-08 10:19:54
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T5\checkpoint-2650,vanilla_L6_A0p5_T5_epoch2,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 5.0, ""epoch"": 2}",0.7448,0.6532,5298,29.4,2025-12-08 10:20:24
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T5\checkpoint-3975,vanilla_L6_A0p5_T5_epoch3,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 5.0, ""epoch"": 3}",0.7463,0.6481,5298,29.2,2025-12-08 10:20:53
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p5_T5\checkpoint-5300,vanilla_L6_A0p5_T5_epoch4,"{""layers"": 6, ""alpha"": 0.5, ""temperature"": 5.0, ""epoch"": 4}",0.7461,0.6492,5298,28.5,2025-12-08 10:21:22
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T10\checkpoint-1325,vanilla_L6_A0p7_T10_epoch1,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 10.0, ""epoch"": 1}",0.7463,0.6572,5298,28.9,2025-12-08 10:21:51
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T10\checkpoint-2650,vanilla_L6_A0p7_T10_epoch2,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 10.0, ""epoch"": 2}",0.7473,0.6518,5298,29.4,2025-12-08 10:22:21
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T10\checkpoint-3975,vanilla_L6_A0p7_T10_epoch3,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 10.0, ""epoch"": 3}",0.7492,0.6448,5298,29.3,2025-12-08 10:22:50
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T10\checkpoint-5300,vanilla_L6_A0p7_T10_epoch4,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 10.0, ""epoch"": 4}",0.7486,0.6451,5298,29.1,2025-12-08 10:23:20
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T20\checkpoint-1325,vanilla_L6_A0p7_T20_epoch1,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20.0, ""epoch"": 1}",0.7471,0.6579,5298,28.7,2025-12-08 10:23:48
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T20\checkpoint-2650,vanilla_L6_A0p7_T20_epoch2,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20.0, ""epoch"": 2}",0.7476,0.6515,5298,28.8,2025-12-08 10:24:17
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T20\checkpoint-3975,vanilla_L6_A0p7_T20_epoch3,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20.0, ""epoch"": 3}",0.7488,0.6446,5298,29.2,2025-12-08 10:24:47
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T20\checkpoint-5300,vanilla_L6_A0p7_T20_epoch4,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20.0, ""epoch"": 4}",0.749,0.6452,5298,29.2,2025-12-08 10:25:16
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T5\checkpoint-1325,vanilla_L6_A0p7_T5_epoch1,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 5.0, ""epoch"": 1}",0.7469,0.6542,5298,29.4,2025-12-08 10:25:46
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T5\checkpoint-2650,vanilla_L6_A0p7_T5_epoch2,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 5.0, ""epoch"": 2}",0.7459,0.6511,5298,28.4,2025-12-08 10:26:14
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T5\checkpoint-3975,vanilla_L6_A0p7_T5_epoch3,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 5.0, ""epoch"": 3}",0.7482,0.6447,5298,28.9,2025-12-08 10:26:44
vanilla_kd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\vanilla_kd_grid_search\vanilla_L6_A0p7_T5\checkpoint-5300,vanilla_L6_A0p7_T5_epoch4,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 5.0, ""epoch"": 4}",0.7478,0.6448,5298,29.1,2025-12-08 10:27:13
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B10\checkpoint-1325,pkd_skip_L2_B10_epoch1,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 1}",0.6418,0.9663,5298,11.2,2025-12-08 10:27:24
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B10\checkpoint-2650,pkd_skip_L2_B10_epoch2,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 2}",0.6712,0.8956,5298,11.3,2025-12-08 10:27:36
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B10\checkpoint-3975,pkd_skip_L2_B10_epoch3,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 3}",0.6776,0.8749,5298,11.3,2025-12-08 10:27:47
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B10\checkpoint-5300,pkd_skip_L2_B10_epoch4,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 4}",0.6786,0.8737,5298,11.1,2025-12-08 10:27:59
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B100\checkpoint-1325,pkd_skip_L2_B100_epoch1,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 1}",0.6436,0.9617,5298,11.2,2025-12-08 10:28:10
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B100\checkpoint-2650,pkd_skip_L2_B100_epoch2,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 2}",0.6703,0.8942,5298,11.1,2025-12-08 10:28:21
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B100\checkpoint-3975,pkd_skip_L2_B100_epoch3,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 3}",0.6767,0.8743,5298,11.2,2025-12-08 10:28:33
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B100\checkpoint-5300,pkd_skip_L2_B100_epoch4,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 4}",0.6774,0.8735,5298,11.2,2025-12-08 10:28:44
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B1000\checkpoint-1325,pkd_skip_L2_B1000_epoch1,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 1}",0.6476,0.9544,5298,11.1,2025-12-08 10:28:55
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B1000\checkpoint-2650,pkd_skip_L2_B1000_epoch2,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 2}",0.6729,0.8928,5298,11.2,2025-12-08 10:29:07
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B1000\checkpoint-3975,pkd_skip_L2_B1000_epoch3,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 3}",0.678,0.8753,5298,11.2,2025-12-08 10:29:18
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B1000\checkpoint-5300,pkd_skip_L2_B1000_epoch4,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 4}",0.6786,0.8756,5298,11.2,2025-12-08 10:29:29
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B500\checkpoint-1325,pkd_skip_L2_B500_epoch1,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 1}",0.6448,0.9578,5298,11.1,2025-12-08 10:29:41
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B500\checkpoint-2650,pkd_skip_L2_B500_epoch2,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 2}",0.6729,0.8938,5298,11.1,2025-12-08 10:29:52
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B500\checkpoint-3975,pkd_skip_L2_B500_epoch3,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 3}",0.6767,0.8757,5298,11.4,2025-12-08 10:30:04
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L2_B500\checkpoint-5300,pkd_skip_L2_B500_epoch4,"{""layers"": 2, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 4}",0.6787,0.8755,5298,11.5,2025-12-08 10:30:15
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B10\checkpoint-1325,pkd_skip_L3_B10_epoch1,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 1}",0.7031,0.7944,5298,16.0,2025-12-08 10:30:32
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B10\checkpoint-2650,pkd_skip_L3_B10_epoch2,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 2}",0.7157,0.7623,5298,16.1,2025-12-08 10:30:48
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B10\checkpoint-3975,pkd_skip_L3_B10_epoch3,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 3}",0.7186,0.7472,5298,16.1,2025-12-08 10:31:04
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B10\checkpoint-5300,pkd_skip_L3_B10_epoch4,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 4}",0.7199,0.7466,5298,15.9,2025-12-08 10:31:20
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B100\checkpoint-1325,pkd_skip_L3_B100_epoch1,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 1}",0.7042,0.7945,5298,15.7,2025-12-08 10:31:36
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B100\checkpoint-2650,pkd_skip_L3_B100_epoch2,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 2}",0.7167,0.7638,5298,15.7,2025-12-08 10:31:52
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B100\checkpoint-3975,pkd_skip_L3_B100_epoch3,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 3}",0.7191,0.7474,5298,15.8,2025-12-08 10:32:08
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B100\checkpoint-5300,pkd_skip_L3_B100_epoch4,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 4}",0.7208,0.7469,5298,16.2,2025-12-08 10:32:24
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B1000\checkpoint-1325,pkd_skip_L3_B1000_epoch1,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 1}",0.7059,0.7924,5298,16.4,2025-12-08 10:32:41
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B1000\checkpoint-2650,pkd_skip_L3_B1000_epoch2,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 2}",0.7129,0.7639,5298,16.1,2025-12-08 10:32:57
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B1000\checkpoint-3975,pkd_skip_L3_B1000_epoch3,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 3}",0.7156,0.7471,5298,16.2,2025-12-08 10:33:14
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B1000\checkpoint-5300,pkd_skip_L3_B1000_epoch4,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 4}",0.7176,0.7474,5298,15.6,2025-12-08 10:33:29
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B500\checkpoint-1325,pkd_skip_L3_B500_epoch1,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 1}",0.7052,0.7937,5298,15.5,2025-12-08 10:33:45
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B500\checkpoint-2650,pkd_skip_L3_B500_epoch2,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 2}",0.7144,0.7642,5298,15.4,2025-12-08 10:34:01
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B500\checkpoint-3975,pkd_skip_L3_B500_epoch3,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 3}",0.7174,0.7474,5298,15.5,2025-12-08 10:34:16
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L3_B500\checkpoint-5300,pkd_skip_L3_B500_epoch4,"{""layers"": 3, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 4}",0.7195,0.7475,5298,15.4,2025-12-08 10:34:32
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B10\checkpoint-1325,pkd_skip_L4_B10_epoch1,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 1}",0.7374,0.6786,5298,19.7,2025-12-08 10:34:52
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B10\checkpoint-2650,pkd_skip_L4_B10_epoch2,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 2}",0.7416,0.6777,5298,19.7,2025-12-08 10:35:12
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B10\checkpoint-3975,pkd_skip_L4_B10_epoch3,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 3}",0.7429,0.6711,5298,19.8,2025-12-08 10:35:32
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B10\checkpoint-5300,pkd_skip_L4_B10_epoch4,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 4}",0.7422,0.6671,5298,19.8,2025-12-08 10:35:52
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B100\checkpoint-1325,pkd_skip_L4_B100_epoch1,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 1}",0.7365,0.6774,5298,20.2,2025-12-08 10:36:12
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B100\checkpoint-2650,pkd_skip_L4_B100_epoch2,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 2}",0.7456,0.6753,5298,20.0,2025-12-08 10:36:32
