run_name,student_layers,beta,checkpoint_step,epoch,dev_accuracy,dev_loss,num_samples,inference_time_sec,timestamp
pkd_skip_L4_B10,4,10.0,3975,3,0.7433,0.6711,5298,9.6,2025-12-08 09:58:17
pkd_skip_L4_B10,4,10.0,5300,4,0.7442,0.6673,5298,9.6,2025-12-08 09:58:26
pkd_skip_L4_B100,4,100.0,1325,1,0.7331,0.6788,5298,9.6,2025-12-08 09:58:36
pkd_skip_L4_B100,4,100.0,2650,2,0.7429,0.6748,5298,9.7,2025-12-08 09:58:46
pkd_skip_L4_B100,4,100.0,3975,3,0.7446,0.6727,5298,9.6,2025-12-08 09:58:56
pkd_skip_L4_B100,4,100.0,5300,4,0.7444,0.6684,5298,9.7,2025-12-08 09:59:06
pkd_skip_L4_B1000,4,1000.0,1325,1,0.7327,0.6815,5298,9.6,2025-12-08 09:59:15
pkd_skip_L4_B1000,4,1000.0,2650,2,0.7418,0.6773,5298,9.6,2025-12-08 09:59:25
pkd_skip_L4_B1000,4,1000.0,3975,3,0.7442,0.6728,5298,9.6,2025-12-08 09:59:35
pkd_skip_L4_B1000,4,1000.0,5300,4,0.7439,0.6699,5298,9.7,2025-12-08 09:59:45
pkd_skip_L4_B500,4,500.0,1325,1,0.7335,0.6799,5298,9.6,2025-12-08 09:59:55
pkd_skip_L4_B500,4,500.0,2650,2,0.7442,0.6758,5298,9.7,2025-12-08 10:00:05
pkd_skip_L4_B500,4,500.0,3975,3,0.7441,0.6722,5298,9.8,2025-12-08 10:00:15
pkd_skip_L4_B500,4,500.0,5300,4,0.7439,0.6688,5298,9.9,2025-12-08 10:00:25
pkd_skip_L6_B10,6,10.0,1325,1,0.7522,0.6493,5298,14.2,2025-12-08 10:00:39
pkd_skip_L6_B10,6,10.0,2650,2,0.7527,0.6448,5298,14.1,2025-12-08 10:00:53
pkd_skip_L6_B10,6,10.0,3975,3,0.7537,0.6411,5298,14.1,2025-12-08 10:01:08
pkd_skip_L6_B10,6,10.0,5300,4,0.7542,0.6407,5298,14.1,2025-12-08 10:01:22
pkd_skip_L6_B100,6,100.0,1325,1,0.7535,0.6536,5298,14.0,2025-12-08 10:01:36
pkd_skip_L6_B100,6,100.0,2650,2,0.7529,0.6489,5298,14.1,2025-12-08 10:01:51
pkd_skip_L6_B100,6,100.0,3975,3,0.7559,0.6423,5298,14.2,2025-12-08 10:02:05
pkd_skip_L6_B100,6,100.0,5300,4,0.7542,0.6428,5298,14.1,2025-12-08 10:02:19
pkd_skip_L6_B1000,6,1000.0,1325,1,0.7541,0.659,5298,14.2,2025-12-08 10:02:34
pkd_skip_L6_B1000,6,1000.0,2650,2,0.7552,0.6533,5298,14.1,2025-12-08 10:02:48
pkd_skip_L6_B1000,6,1000.0,3975,3,0.7576,0.6446,5298,14.1,2025-12-08 10:03:02
pkd_skip_L6_B1000,6,1000.0,5300,4,0.7552,0.6451,5298,13.9,2025-12-08 10:03:16
pkd_skip_L6_B500,6,500.0,1325,1,0.7524,0.6566,5298,14.0,2025-12-08 10:03:31
pkd_skip_L6_B500,6,500.0,2650,2,0.7531,0.6513,5298,14.1,2025-12-08 10:03:45
pkd_skip_L6_B500,6,500.0,3975,3,0.7559,0.6437,5298,14.2,2025-12-08 10:03:59
pkd_skip_L6_B500,6,500.0,5300,4,0.755,0.6443,5298,14.3,2025-12-08 10:04:14
